tick,timestamp_ms,symbol,symbol_family,passive_world_label,passive_world_observations,passive_world_mean_avg_carry,passive_world_mean_avg_carried_cos,passive_world_best_max_carry,passive_world_best_max_carried_cos,passive_world_positive_carried_cos_count,passive_world_avg_readiness,passive_world_passive_only,passive_inner_awareness_loaded,passive_inner_awareness_state,passive_inner_awareness_direction,passive_inner_awareness_observations,passive_inner_awareness_afterlook,passive_inner_awareness_carry,passive_inner_awareness_world_carry,passive_inner_awareness_passive_only,passive_inner_awareness_is_gate,passive_inner_awareness_is_motoric,passive_inner_awareness_influences_action,passive_inner_awareness_symbol_family,reflection_context_state,reflection_context_carry,reflection_context_strain,reflection_context_alignment,reflection_world_support,reflection_current_support,action,raw_action,phase_active,phase_distance,phase_age,episode_binding_pressure,episode_release_pressure,episode_relation,mini_temporal_state,mini_family_age,mini_ticks_since_family_seen,mini_recurrence_strength,mini_afterimage,mini_time_distance,mini_temporal_form_distance,mini_temporal_trust_support,mini_temporal_caution_support,mini_neuro_dominant_tone,mini_focus_tone,mini_trust_tone,mini_caution_tone,mini_strain_tone,mini_relief_tone,mini_observation_tone,mini_neuro_support,mini_neuro_load,mini_neuro_balance,best_action_training,reward,close_reward,best_reward_training,outcome_event,event_reward,event_raw_return,entry_price,tp_price,sl_price,exit_price,bars_held,better_entry_training,entry_improvement_room,score_wait,score_long,score_short,base_score_wait,base_score_long,base_score_short,wait_bias,trade_caution_long,trade_caution_short,immature_memory_pressure_long,immature_memory_pressure_short,weak_signal_pressure_long,weak_signal_pressure_short,readiness_wait,readiness_long,readiness_short,memory_bias_wait,memory_bias_long,memory_bias_short,associative_wait,associative_long,associative_short,observation_wait,observation_long,observation_short,observation_readiness_wait,observation_readiness_long,observation_readiness_short,trade_readiness,associative_trade,observation_trade_signal,observation_trade_readiness,maturity_gap,mature_transfer,observation_learning_action,observation_learning_pressure,sehen_form_flow,sehen_form_stability,sehen_form_change,hoeren_energy_tone,hoeren_energy_shift,fuehlen_mcm_coherence,fuehlen_mcm_tension,fuehlen_mcm_asymmetry
1,1767560300000000,dio_1rv13no,dio_1rv1,probe26,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,1,inner_overcautious_carrying_pressure,LONG,1,1.000000,0.308586,0.000000,1,0,0,0,dio_1rv1,reflection_context_unloaded,0.144680,0.264227,0.765123,0.038986,0.273863,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.740998,0.002525,0.230905,0.157757,0.319369,0.432772,0.362784,0.167856,0.194928,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.20000000,100.20000000,100.20000000,100.20000000,0,100.20000000,0.000000,0.012343,-0.043805,-0.038752,-0.009990,0.004996,0.003603,0.022333,0.048801,0.047757,0.020000,0.019851,0.028801,0.027906,0.000000,0.000000,0.007428,0.000000,0.000000,0.005402,0.000000,0.000000,0.000000,0.000000,0.000000,0.067523,0.000000,0.000000,0.007428,0.007428,0.000000,0.067523,0.007428,0.000000,0.000000,SHORT,0.540187,0.077731,1.000000,0.155462,0.060862,0.208955,0.982959,0.083083,0.122631
2,1767560600000000,dio_1ull2yv,dio_1ull,probe26,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1ull,reflection_context_unloaded,0.067463,0.283874,0.876871,0.012055,0.135184,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.286334,0.000994,0.235493,0.167020,0.314268,0.434123,0.234038,0.173765,0.060273,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.05000000,100.05000000,100.05000000,100.05000000,0,100.05000000,0.000000,0.024508,-0.051344,-0.049628,0.002074,-0.001783,-0.001876,0.022434,0.049561,0.049879,0.020000,0.019942,0.029561,0.029937,0.000000,0.000000,0.002924,0.000000,0.000000,0.002127,0.000000,0.000000,0.000000,0.000000,0.000000,0.026585,0.000000,0.000000,0.002924,0.002924,0.000000,0.026585,0.002924,0.000000,0.000000,SHORT,0.212676,-0.005552,-1.000000,-0.321796,0.120959,0.238938,-0.233868,0.104622,-0.032553
3,1767560900000000,dio_14c1zmg,dio_14c1,probe26,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_14c1,reflection_context_unloaded,0.078355,0.303067,0.829917,0.001818,0.171901,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.375766,0.001502,0.285819,0.264378,0.259015,0.433675,0.245890,0.236799,0.009091,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.56000000,99.56000000,99.56000000,99.56000000,0,99.56000000,0.000000,0.021907,-0.051458,-0.049810,-0.000494,-0.001934,-0.003131,0.022401,0.049524,0.049891,0.020000,0.019912,0.029524,0.029980,0.000000,0.000000,0.004417,0.000000,0.000000,0.003212,0.000000,0.000000,0.000000,0.000000,0.000000,0.040153,0.000000,0.000000,0.004417,0.004417,0.000000,0.040153,0.004417,0.000000,0.000000,SHORT,0.321225,-0.277611,-0.333333,-0.538736,0.365332,0.598930,0.097707,0.356234,-0.164973
4,1767561200000000,dio_05k373k,dio_05k3,probe26,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_05k3,reflection_context_unloaded,0.090461,0.310108,0.798975,0.000000,0.201025,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.426448,0.001910,0.308549,0.308485,0.233966,0.433315,0.254127,0.265325,-0.011199,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.03000000,99.03000000,99.03000000,99.03000000,0,99.03000000,0.000000,0.019905,-0.046318,-0.052009,-0.002469,-0.001216,-0.002659,0.022374,0.049187,0.049350,0.019888,0.020000,0.029299,0.029350,0.000000,0.005616,0.000000,0.000000,0.004085,0.000000,0.000000,0.000000,0.000000,0.000000,0.051058,0.000000,0.000000,0.005616,0.000000,0.005616,0.000000,0.051058,0.005616,0.000000,0.000000,LONG,0.408467,-0.571879,0.000000,-0.406477,0.393728,0.305755,0.289756,0.470591,-0.356656
5,1767561500000000,dio_1tszbgb,dio_1tsz,probe26,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1tsz,reflection_context_unloaded,0.140977,0.289259,0.728861,0.018964,0.290104,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.686503,0.002911,0.286977,0.266052,0.257925,0.432431,0.332834,0.238012,0.094822,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,98.84000000,98.84000000,98.84000000,98.84000000,0,98.84000000,0.000000,0.012298,-0.037805,-0.047345,-0.010009,0.003538,0.002131,0.022307,0.047571,0.049476,0.019829,0.020000,0.027742,0.029476,0.000000,0.008563,0.000000,0.000000,0.006228,0.000000,0.000000,0.000000,0.000000,0.000000,0.077845,0.000000,0.000000,0.008563,0.000000,0.008563,0.000000,0.077845,0.008563,0.000000,0.000000,LONG,0.622760,-0.754047,1.000000,0.220820,0.025084,-0.450161,0.992977,0.362566,-0.459302
6,1767561800000000,dio_1jbaunv,dio_1jba,probe26,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1jba,reflection_context_unloaded,0.098313,0.297508,0.798441,0.007611,0.209171,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.466024,0.001953,0.283481,0.259680,0.261634,0.433277,0.271854,0.233797,0.038057,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.22000000,99.22000000,99.22000000,99.22000000,0,99.22000000,0.000000,0.018353,-0.044049,-0.050882,-0.004018,0.000527,-0.001172,0.022371,0.048753,0.049710,0.019885,0.020000,0.028868,0.029710,0.000000,0.005744,0.000000,0.000000,0.004177,0.000000,0.000000,0.000000,0.000000,0.000000,0.052215,0.000000,0.000000,0.005744,0.000000,0.005744,0.000000,0.052215,0.005744,0.000000,0.000000,LONG,0.417723,-0.460881,0.000000,0.876792,0.026012,0.199430,0.392717,0.344782,-0.007777
7,1767562100000000,dio_0ic5er6,dio_0ic5,probe26,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0ic5,reflection_context_unloaded,0.067263,0.285973,0.873938,0.010535,0.136598,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.284973,0.001023,0.240239,0.176245,0.309035,0.434097,0.232405,0.179728,0.052677,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.64000000,99.64000000,99.64000000,99.64000000,0,99.64000000,0.000000,0.024189,-0.050924,-0.049236,0.001757,-0.001227,-0.001626,0.022432,0.049696,0.049800,0.020000,0.019940,0.029696,0.029860,0.000000,0.000000,0.003010,0.000000,0.000000,0.002189,0.000000,0.000000,0.000000,0.000000,0.000000,0.027363,0.000000,0.000000,0.003010,0.003010,0.000000,0.027363,0.003010,0.000000,0.000000,SHORT,0.218907,0.044641,-1.000000,0.596166,-0.034092,-0.066313,-0.209546,0.128454,0.154816
8,1767562400000000,dio_0s84lnj,dio_0s84,probe26,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_0s84,reflection_context_unloaded,0.106557,0.288530,0.793370,0.013573,0.220203,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.482916,0.002080,0.266970,0.227673,0.279770,0.433165,0.280955,0.213089,0.067866,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,100.00000000,100.00000000,100.00000000,100.00000000,0,100.00000000,0.000000,0.018957,-0.047405,-0.043664,-0.003405,0.002083,0.000562,0.022362,0.049488,0.048675,0.020000,0.019878,0.029488,0.028797,0.000000,0.000000,0.006117,0.000000,0.000000,0.004449,0.000000,0.000000,0.000000,0.000000,0.000000,0.055612,0.000000,0.000000,0.006117,0.006117,0.000000,0.055612,0.006117,0.000000,0.000000,SHORT,0.444900,0.544167,0.000000,0.173334,-0.014832,-0.013369,0.395847,0.262513,0.343660
9,1767562700000000,dio_19mpp0p,dio_19mp,probe26,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_19mp,reflection_context_unloaded,0.098222,0.300295,0.793177,0.005152,0.211975,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,focus_tone,0.456715,0.002015,0.289849,0.272079,0.254597,0.433222,0.267568,0.241807,0.025762,SHORT,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.86000000,99.86000000,99.86000000,99.86000000,0,99.86000000,0.000000,0.019370,-0.047568,-0.043965,-0.002997,0.001952,0.000458,0.022367,0.049520,0.048735,0.020000,0.019881,0.029520,0.028853,0.000000,0.000000,0.005928,0.000000,0.000000,0.004311,0.000000,0.000000,0.000000,0.000000,0.000000,0.053889,0.000000,0.000000,0.005928,0.005928,0.000000,0.053889,0.005928,0.000000,0.000000,SHORT,0.431111,0.573317,0.000000,-0.588542,-0.099780,-0.221239,0.372062,0.376867,0.135560
10,1767563000000000,dio_1hs5sz6,dio_1hs5,probe26,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,0,-,NONE,0,0.000000,0.000000,0.000000,0,0,0,0,dio_1hs5,reflection_context_unloaded,0.064033,0.292444,0.870317,0.005675,0.135359,WAIT,WAIT,0,1.000000,9999,0.000000,1.000000,none,temporal_first_contact,0,-1,0.000000,0.000000,1.000000,1.000000,0.000000,0.720000,observation_tone,0.270221,0.001039,0.253535,0.201999,0.294431,0.434083,0.224772,0.196395,0.028377,LONG,0.000000,0.000000,1.000000,NO_TRADE,0.000000,0.000000,99.44000000,99.44000000,99.44000000,99.44000000,0,99.44000000,0.000000,0.024531,-0.049625,-0.051922,0.002100,-0.001972,-0.002546,0.022431,0.049876,0.049377,0.019939,0.020000,0.029937,0.029377,0.000000,0.003057,0.000000,0.000000,0.002223,0.000000,0.000000,0.000000,0.000000,0.000000,0.027793,0.000000,0.000000,0.003057,0.000000,0.003057,0.000000,0.027793,0.003057,0.000000,0.000000,LONG,0.222348,0.123183,-1.000000,-0.706063,0.071732,0.284091,-0.220085,0.194834,-0.043654
