run,tick,timestamp_ms,symbol_family,passive_inner_awareness_loaded,passive_inner_awareness_state,passive_inner_awareness_direction,passive_inner_awareness_observations,passive_inner_awareness_afterlook,passive_inner_awareness_carry,passive_inner_awareness_world_carry,action,raw_action,best_action_training,outcome_event,reward,event_reward,best_reward_training,withheld_best_trade,acted_with_best,acted_against_best,reflection_context_state,reflection_context_carry,reflection_context_strain,reflection_context_alignment,sehen_form_stability,hoeren_energy_tone,fuehlen_mcm_coherence,fuehlen_mcm_tension,source_file
51,1,1767450300000000,dio_0x52,1,inner_overcautious_carrying_pressure,LONG,2,1.0,0.309721,0.0,LONG,LONG,LONG,TP,1.0,1.0,1.0,0,1,0,reflection_context_carried,0.280725,0.226827,0.816223,1.0,0.069807,0.980454,0.082737,debug\dio_mini_inner_awareness_read_test_with\dio_mini_lauf_51\episodes.csv
51,6,1767451800000000,dio_14eb,1,inner_overcautious_carrying_pressure,SHORT,1,1.0,0.301077,0.278254,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_carried,0.302837,0.252117,0.988177,1.0,0.140575,0.960639,0.415403,debug\dio_mini_inner_awareness_read_test_with\dio_mini_lauf_51\episodes.csv
51,7,1767452100000000,dio_14i8,1,inner_overcautious_carrying_pressure,SHORT,1,1.0,0.260666,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_carried,0.261827,0.253229,0.909395,0.0,-0.048756,0.386348,0.31697,debug\dio_mini_inner_awareness_read_test_with\dio_mini_lauf_51\episodes.csv
51,8,1767452400000000,dio_0u8u,1,inner_cautious_potential,SHORT,1,1.0,0.22961,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_cautious,0.230266,0.245605,0.839576,-1.0,0.005442,-0.201524,0.142655,debug\dio_mini_inner_awareness_read_test_with\dio_mini_lauf_51\episodes.csv
51,9,1767452700000000,dio_0ufv,1,inner_overcautious_carrying_pressure,LONG,1,0.36855,0.26365,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,0.36855,1,0,0,reflection_context_carried,0.26406,0.252478,0.914127,0.0,0.0742,0.379224,0.310575,debug\dio_mini_inner_awareness_read_test_with\dio_mini_lauf_51\episodes.csv
51,10,1767453000000000,dio_0g0p,1,inner_overcautious_carrying_pressure,LONG,1,0.167866,0.302851,0.278738,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,0.167866,1,0,0,reflection_context_carried,0.303248,0.251069,0.986882,1.0,-0.001483,0.999585,0.397524,debug\dio_mini_inner_awareness_read_test_with\dio_mini_lauf_51\episodes.csv
51,11,1767453300000000,dio_1ayy,1,inner_overcautious_carrying_pressure,LONG,1,1.0,0.301539,0.276681,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_carried,0.304144,0.251603,0.990327,1.0,-0.103725,0.970957,0.414475,debug\dio_mini_inner_awareness_read_test_with\dio_mini_lauf_51\episodes.csv
51,12,1767453600000000,dio_1jn5,1,inner_overcautious_carrying_pressure,LONG,1,1.0,0.258466,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_carried,0.26017,0.256581,0.911806,0.0,-0.1908,0.346576,0.352601,debug\dio_mini_inner_awareness_read_test_with\dio_mini_lauf_51\episodes.csv
51,13,1767453900000000,dio_0szn,1,inner_cautious_potential,SHORT,2,1.0,0.229424,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_cautious,0.232471,0.242265,0.83939,-1.0,-0.08288,-0.223206,0.113887,debug\dio_mini_inner_awareness_read_test_with\dio_mini_lauf_51\episodes.csv
51,14,1767454200000000,dio_0eh8,1,inner_overcautious_carrying_pressure,SHORT,2,1.0,0.272574,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_carried,0.277727,0.236689,0.920081,0.0,-0.000761,0.399787,0.175866,debug\dio_mini_inner_awareness_read_test_with\dio_mini_lauf_51\episodes.csv
51,15,1767454500000000,dio_0gtz,1,inner_overcautious_carrying_pressure,SHORT,1,1.0,0.257501,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_carried,0.259085,0.251046,0.8987,0.0,0.175518,0.350855,0.285624,debug\dio_mini_inner_awareness_read_test_with\dio_mini_lauf_51\episodes.csv
51,16,1767454800000000,dio_1mpo,1,inner_cautious_potential,SHORT,1,1.0,0.220653,0.0,WAIT,WAIT,SHORT,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_cautious,0.221525,0.26234,0.841839,-1.0,0.258204,-0.272297,0.315008,debug\dio_mini_inner_awareness_read_test_with\dio_mini_lauf_51\episodes.csv
51,17,1767455100000000,dio_1361,1,inner_overcautious_carrying_pressure,LONG,1,1.0,0.264674,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_carried,0.266567,0.25539,0.926095,0.0,0.12419,0.365227,0.356123,debug\dio_mini_inner_awareness_read_test_with\dio_mini_lauf_51\episodes.csv
51,18,1767455400000000,dio_1d8w,1,inner_cautious_potential,LONG,1,1.0,0.257405,0.0,WAIT,WAIT,LONG,NO_TRADE,0.0,0.0,1.0,1,0,0,reflection_context_cautious,0.259106,0.267516,0.925354,0.0,-0.152566,0.357282,0.477258,debug\dio_mini_inner_awareness_read_test_with\dio_mini_lauf_51\episodes.csv
